Claim_ID,Fraud_ind
CC00004198,Yes
CC00004199,Yes
CC00004200,Yes
CC00004201,Yes
CC00004202,Yes
CC00004203,Yes
CC00004204,Yes
CC00004205,Yes
CC00004206,Yes
CC00004207,Yes
CC00004208,Yes
CC00004209,Yes
CC00004210,Yes
CC00004211,Yes
CC00004212,Yes
CC00004213,Yes
CC00004214,Yes
CC00004215,Yes
CC00004216,Yes
CC00004217,Yes
CC00004218,Yes
CC00004219,Yes
CC00004220,Yes
CC00004221,Yes
CC00004222,Yes
CC00004223,Yes
CC00004224,Yes
CC00004225,Yes
CC00004226,Yes
CC00004227,Yes
CC00004228,Yes
CC00004229,Yes
CC00004230,Yes
CC00004231,Yes
CC00004232,Yes
CC00004233,Yes
CC00004234,Yes
CC00004235,Yes
CC00004236,Yes
CC00004237,Yes
CC00004238,Yes
CC00004239,Yes
CC00004240,Yes
CC00004241,Yes
CC00004242,Yes
CC00004243,Yes
CC00004244,Yes
CC00004245,Yes
CC00004246,Yes
CC00004247,Yes
CC00004248,Yes
CC00004249,Yes
CC00004250,Yes
CC00004251,Yes
CC00004252,Yes
CC00004253,Yes
CC00004254,Yes
CC00004255,Yes
CC00004256,Yes
CC00004257,Yes
CC00004258,Yes
CC00004259,Yes
CC00004260,Yes
CC00004261,Yes
CC00004262,Yes
CC00004263,Yes
CC00004264,Yes
CC00004265,Yes
CC00004266,Yes
CC00004267,Yes
CC00004268,Yes
CC00004269,Yes
CC00004270,Yes
CC00004271,Yes
CC00004272,Yes
CC00004273,Yes
CC00004274,Yes
CC00004275,Yes
CC00004276,Yes
CC00004277,Yes
CC00004278,Yes
CC00004279,Yes
CC00004280,Yes
CC00004281,Yes
CC00004282,Yes
CC00004283,Yes
CC00004284,Yes
CC00004285,Yes
CC00004286,Yes
CC00004287,Yes
CC00004288,Yes
CC00004289,Yes
CC00004290,Yes
CC00004291,No
CC00004292,Yes
CC00004293,Yes
CC00004294,Yes
CC00004295,Yes
CC00004296,Yes
CC00004297,Yes
CC00004298,Yes
CC00004299,Yes
CC00004300,Yes
CC00004301,Yes
CC00004302,Yes
CC00004303,Yes
CC00004304,Yes
CC00004305,Yes
CC00004306,Yes
CC00004307,Yes
CC00004308,Yes
CC00004309,Yes
CC00004310,Yes
CC00004311,Yes
CC00004312,Yes
CC00004313,Yes
CC00004314,Yes
CC00004315,Yes
CC00004316,Yes
CC00004317,Yes
CC00004318,Yes
CC00004319,Yes
CC00004320,Yes
CC00004321,Yes
CC00004322,Yes
CC00004323,Yes
CC00004324,Yes
CC00004325,Yes
CC00004326,Yes
CC00004327,Yes
CC00004328,Yes
CC00004329,Yes
CC00004330,Yes
CC00004331,Yes
CC00004332,Yes
CC00004333,Yes
CC00004334,Yes
CC00004335,Yes
CC00004336,Yes
CC00004337,No
CC00004338,Yes
CC00004339,Yes
CC00004340,Yes
CC00004341,Yes
CC00004342,Yes
CC00004343,Yes
CC00004344,Yes
CC00004345,Yes
CC00004346,Yes
CC00004347,Yes
CC00004348,Yes
CC00004349,Yes
CC00004350,Yes
CC00004351,Yes
CC00004352,Yes
CC00004353,Yes
CC00004354,Yes
CC00004355,Yes
CC00004356,Yes
CC00004357,Yes
CC00004358,Yes
CC00004359,Yes
CC00004360,Yes
CC00004361,Yes
CC00004362,Yes
CC00004363,Yes
CC00004364,Yes
CC00004365,Yes
CC00004366,Yes
CC00004367,Yes
CC00004368,Yes
CC00004369,Yes
CC00004370,Yes
CC00004371,Yes
CC00004372,Yes
CC00004373,Yes
CC00004374,Yes
CC00004375,Yes
CC00004376,Yes
CC00004377,Yes
CC00004378,Yes
CC00004379,Yes
CC00004380,Yes
CC00004381,Yes
CC00004382,Yes
CC00004383,Yes
CC00004384,Yes
CC00004385,Yes
CC00004386,Yes
CC00004387,Yes
CC00004388,Yes
CC00004389,Yes
CC00004390,Yes
CC00004391,Yes
CC00004392,Yes
CC00004393,Yes
CC00004394,Yes
CC00004395,Yes
CC00004396,Yes
CC00004397,Yes
CC00004398,Yes
CC00004399,Yes
CC00004400,Yes
CC00004401,Yes
CC00004402,Yes
CC00004403,Yes
CC00004404,Yes
CC00004405,Yes
CC00004406,Yes
CC00004407,Yes
CC00004408,Yes
CC00004409,Yes
CC00004410,Yes
CC00004411,Yes
CC00004412,Yes
CC00004413,Yes
CC00004414,Yes
CC00004415,Yes
CC00004416,Yes
CC00004417,Yes
CC00004418,Yes
CC00004419,Yes
CC00004420,Yes
CC00004421,Yes
CC00004422,Yes
CC00004423,Yes
CC00004424,Yes
CC00004425,Yes
CC00004426,Yes
CC00004427,Yes
CC00004428,Yes
CC00004429,Yes
CC00004430,Yes
CC00004431,Yes
CC00004432,Yes
CC00004433,Yes
CC00004434,Yes
CC00004435,Yes
CC00004436,Yes
CC00004437,Yes
CC00004438,Yes
CC00004439,Yes
CC00004440,Yes
CC00004441,Yes
CC00004442,Yes
CC00004443,Yes
CC00004444,Yes
CC00004445,Yes
CC00004446,Yes
CC00004447,Yes
CC00004448,Yes
CC00004449,Yes
CC00004450,Yes
CC00004451,Yes
CC00004452,Yes
CC00004453,Yes
CC00004454,Yes
CC00004455,Yes
CC00004456,Yes
CC00004457,Yes
CC00004458,Yes
CC00004459,Yes
CC00004460,Yes
CC00004461,Yes
CC00004462,Yes
CC00004463,Yes
CC00004464,Yes
CC00004465,Yes
CC00004466,Yes
CC00004467,Yes
CC00004468,Yes
CC00004469,Yes
CC00004470,Yes
CC00004471,Yes
CC00004472,Yes
CC00004473,Yes
CC00004474,Yes
CC00004475,Yes
CC00004476,Yes
CC00004477,Yes
CC00004478,Yes
CC00004479,Yes
CC00004480,Yes
CC00004481,Yes
CC00004482,Yes
CC00004483,Yes
CC00004484,Yes
CC00004485,Yes
CC00004486,Yes
CC00004487,Yes
CC00004488,Yes
CC00004489,Yes
CC00004490,Yes
CC00004491,Yes
CC00004492,Yes
CC00004493,Yes
CC00004494,Yes
CC00004495,Yes
CC00004496,Yes
CC00004497,Yes
CC00004498,Yes
CC00004499,Yes
CC00004500,Yes
CC00004501,Yes
CC00004502,Yes
CC00004503,Yes
CC00004504,Yes
CC00004505,Yes
CC00004506,Yes
CC00004507,Yes
CC00004508,Yes
CC00004509,Yes
CC00004510,Yes
CC00004511,Yes
CC00004512,Yes
CC00004513,Yes
CC00004514,Yes
CC00004515,Yes
CC00004516,Yes
CC00004517,Yes
CC00004518,Yes
CC00004519,Yes
CC00004520,Yes
CC00004521,Yes
CC00004522,Yes
CC00004523,Yes
CC00004524,Yes
CC00004525,Yes
CC00004526,Yes
CC00004527,Yes
CC00004528,Yes
CC00004529,Yes
CC00004530,Yes
CC00004531,Yes
CC00004532,Yes
CC00004533,Yes
CC00004534,Yes
CC00004535,Yes
CC00004536,Yes
CC00004537,Yes
CC00004538,Yes
CC00004539,Yes
CC00004540,Yes
CC00004541,Yes
CC00004542,Yes
CC00004543,Yes
CC00004544,Yes
CC00004545,Yes
CC00004546,Yes
CC00004547,Yes
CC00004548,Yes
CC00004549,Yes
CC00004550,Yes
CC00004551,Yes
CC00004552,Yes
CC00004553,Yes
CC00004554,Yes
CC00004555,Yes
CC00004556,Yes
CC00004557,Yes
CC00004558,Yes
CC00004559,Yes
CC00004560,Yes
CC00004561,Yes
CC00004562,Yes
CC00004563,Yes
CC00004564,Yes
CC00004565,Yes
CC00004566,Yes
CC00004567,Yes
CC00004568,Yes
CC00004569,Yes
CC00004570,Yes
CC00004571,Yes
CC00004572,Yes
CC00004573,Yes
CC00004574,Yes
CC00004575,Yes
CC00004576,Yes
CC00004577,Yes
CC00004578,Yes
CC00004579,Yes
CC00004580,Yes
CC00004581,Yes
CC00004582,Yes
CC00004583,Yes
CC00004584,Yes
CC00004585,Yes
CC00004586,Yes
CC00004587,Yes
CC00004588,Yes
CC00004589,Yes
CC00004590,Yes
CC00004591,Yes
CC00004592,Yes
CC00004593,Yes
CC00004594,Yes
CC00004595,Yes
CC00004596,Yes
CC00004597,Yes
CC00004598,Yes
CC00004599,Yes
CC00004600,Yes
CC00004601,Yes
CC00004602,Yes
CC00004603,Yes
CC00004604,Yes
CC00004605,Yes
CC00004606,Yes
CC00004607,Yes
CC00004608,Yes
CC00004609,Yes
CC00004610,Yes
CC00004611,Yes
CC00004612,Yes
CC00004613,Yes
CC00004614,Yes
CC00004615,Yes
CC00004616,Yes
CC00004617,Yes
CC00004618,Yes
CC00004619,Yes
CC00004620,Yes
CC00004621,Yes
CC00004622,Yes
CC00004623,Yes
CC00004624,Yes
CC00004625,Yes
CC00004626,Yes
CC00004627,Yes
CC00004628,Yes
CC00004629,Yes
CC00004630,Yes
CC00004631,Yes
CC00004632,Yes
CC00004633,Yes
CC00004634,Yes
CC00004635,Yes
CC00004636,Yes
CC00004637,Yes
CC00004638,Yes
CC00004639,Yes
CC00004640,Yes
CC00004641,Yes
CC00004642,Yes
CC00004643,Yes
CC00004644,Yes
CC00004645,Yes
CC00004646,Yes
CC00004647,Yes
CC00004648,Yes
CC00004649,Yes
CC00004650,Yes
CC00004651,Yes
CC00004652,Yes
CC00004653,Yes
CC00004654,Yes
CC00004655,Yes
CC00004656,Yes
CC00004657,Yes
CC00004658,Yes
CC00004659,Yes
CC00004660,Yes
CC00004661,Yes
CC00004662,Yes
CC00004663,Yes
CC00004664,Yes
CC00004665,Yes
CC00004666,Yes
CC00004667,Yes
CC00004668,Yes
CC00004669,Yes
CC00004670,Yes
CC00004671,Yes
CC00004672,Yes
CC00004673,Yes
CC00004674,Yes
CC00004675,Yes
CC00004676,Yes
CC00004677,Yes
CC00004678,Yes
CC00004679,Yes
CC00004680,Yes
CC00004681,Yes
CC00004682,Yes
CC00004683,Yes
CC00004684,Yes
CC00004685,Yes
CC00004686,Yes
CC00004687,Yes
CC00004688,Yes
CC00004689,Yes
CC00004690,Yes
CC00004691,Yes
CC00004692,Yes
CC00004693,Yes
CC00004694,Yes
CC00004695,Yes
CC00004696,Yes
CC00004697,Yes
CC00004698,Yes
CC00004699,Yes
CC00004700,Yes
CC00004701,Yes
CC00004702,Yes
CC00004703,Yes
CC00004704,Yes
CC00004705,Yes
CC00004706,Yes
CC00004707,Yes
CC00004708,Yes
CC00004709,Yes
CC00004710,Yes
CC00004711,Yes
CC00004712,Yes
CC00004713,Yes
CC00004714,Yes
CC00004715,Yes
CC00004716,Yes
CC00004717,Yes
CC00004718,Yes
CC00004719,Yes
CC00004720,Yes
CC00004721,Yes
CC00004722,Yes
CC00004723,Yes
CC00004724,Yes
CC00004725,Yes
CC00004726,Yes
CC00004727,Yes
CC00004728,Yes
CC00004729,Yes
CC00004730,Yes
CC00004731,Yes
CC00004732,Yes
CC00004733,Yes
CC00004734,Yes
CC00004735,Yes
CC00004736,Yes
CC00004737,Yes
CC00004738,Yes
CC00004739,Yes
CC00004740,Yes
CC00004741,Yes
CC00004742,Yes
CC00004743,Yes
CC00004744,Yes
CC00004745,Yes
CC00004746,Yes
CC00004747,Yes
CC00004748,Yes
CC00004749,Yes
CC00004750,Yes
CC00004751,Yes
CC00004752,Yes
CC00004753,Yes
CC00004754,Yes
CC00004755,Yes
CC00004756,Yes
CC00004757,Yes
CC00004758,Yes
CC00004759,Yes
CC00004760,Yes
CC00004761,Yes
CC00004762,Yes
CC00004763,Yes
CC00004764,Yes
CC00004765,Yes
CC00004766,Yes
CC00004767,Yes
CC00004768,Yes
CC00004769,Yes
CC00004770,Yes
CC00004771,Yes
CC00004772,Yes
CC00004773,Yes
CC00004774,Yes
CC00004775,Yes
CC00004776,Yes
CC00004777,Yes
CC00004778,Yes
CC00004779,Yes
CC00004780,Yes
CC00004781,Yes
CC00004782,Yes
CC00004783,Yes
CC00004784,Yes
CC00004785,Yes
CC00004786,Yes
CC00004787,Yes
CC00004788,Yes
CC00004789,Yes
CC00004790,Yes
CC00004791,Yes
CC00004792,Yes
CC00004793,Yes
CC00004794,Yes
CC00004795,Yes
CC00004796,Yes
CC00004797,Yes
CC00004798,Yes
CC00004799,Yes
CC00004800,Yes
CC00004801,Yes
CC00004802,Yes
CC00004803,Yes
CC00004804,Yes
CC00004805,Yes
CC00004806,Yes
CC00004807,Yes
CC00004808,Yes
CC00004809,Yes
CC00004810,Yes
CC00004811,Yes
CC00004812,Yes
CC00004813,Yes
CC00004814,Yes
CC00004815,Yes
CC00004816,Yes
CC00004817,Yes
CC00004818,Yes
CC00004819,Yes
CC00004820,Yes
CC00004821,Yes
CC00004822,Yes
CC00004823,Yes
CC00004824,Yes
CC00004825,Yes
CC00004826,Yes
CC00004827,Yes
CC00004828,Yes
CC00004829,Yes
CC00004830,Yes
CC00004831,Yes
CC00004832,Yes
CC00004833,Yes
CC00004834,Yes
CC00004835,Yes
CC00004836,Yes
CC00004837,Yes
CC00004838,Yes
CC00004839,Yes
CC00004840,Yes
CC00004841,Yes
CC00004842,Yes
CC00004843,Yes
CC00004844,Yes
CC00004845,Yes
CC00004846,Yes
CC00004847,Yes
CC00004848,Yes
CC00004849,Yes
CC00004850,Yes
CC00004851,Yes
CC00004852,Yes
CC00004853,Yes
CC00004854,Yes
CC00004855,Yes
CC00004856,Yes
CC00004857,Yes
CC00004858,Yes
CC00004859,No
CC00004860,Yes
CC00004861,Yes
CC00004862,Yes
CC00004863,Yes
CC00004864,Yes
CC00004865,Yes
CC00004866,Yes
CC00004867,Yes
CC00004868,Yes
CC00004869,Yes
CC00004870,Yes
CC00004871,Yes
CC00004872,Yes
CC00004873,Yes
CC00004874,Yes
CC00004875,Yes
CC00004876,Yes
CC00004877,Yes
CC00004878,Yes
CC00004879,Yes
CC00004880,Yes
CC00004881,Yes
CC00004882,Yes
CC00004883,Yes
CC00004884,Yes
CC00004885,Yes
CC00004886,Yes
CC00004887,Yes
CC00004888,Yes
CC00004889,Yes
CC00004890,Yes
CC00004891,Yes
CC00004892,Yes
CC00004893,Yes
CC00004894,Yes
CC00004895,Yes
CC00004896,Yes
CC00004897,Yes
CC00004898,Yes
CC00004899,Yes
CC00004900,Yes
CC00004901,Yes
CC00004902,Yes
CC00004903,Yes
CC00004904,Yes
CC00004905,Yes
CC00004906,Yes
CC00004907,Yes
CC00004908,Yes
CC00004909,Yes
CC00004910,Yes
CC00004911,Yes
CC00004912,Yes
CC00004913,Yes
CC00004914,Yes
CC00004915,Yes
CC00004916,Yes
CC00004917,Yes
CC00004918,Yes
CC00004919,Yes
CC00004920,Yes
CC00004921,Yes
CC00004922,Yes
CC00004923,Yes
CC00004924,Yes
CC00004925,Yes
CC00004926,Yes
CC00004927,Yes
CC00004928,Yes
CC00004929,Yes
CC00004930,Yes
CC00004931,Yes
CC00004932,Yes
CC00004933,Yes
CC00004934,Yes
CC00004935,Yes
CC00004936,Yes
CC00004937,Yes
CC00004938,Yes
CC00004939,Yes
CC00004940,Yes
CC00004941,Yes
CC00004942,Yes
CC00004943,Yes
CC00004944,Yes
CC00004945,Yes
CC00004946,Yes
CC00004947,Yes
CC00004948,Yes
CC00004949,Yes
CC00004950,Yes
CC00004951,Yes
CC00004952,Yes
CC00004953,Yes
CC00004954,Yes
CC00004955,Yes
CC00004956,Yes
CC00004957,Yes
CC00004958,Yes
CC00004959,Yes
CC00004960,Yes
CC00004961,Yes
CC00004962,Yes
CC00004963,Yes
CC00004964,Yes
CC00004965,Yes
CC00004966,Yes
CC00004967,Yes
CC00004968,Yes
CC00004969,Yes
CC00004970,Yes
CC00004971,Yes
CC00004972,Yes
CC00004973,Yes
CC00004974,Yes
CC00004975,Yes
CC00004976,Yes
CC00004977,Yes
CC00004978,Yes
CC00004979,Yes
CC00004980,Yes
CC00004981,Yes
CC00004982,Yes
CC00004983,Yes
CC00004984,Yes
CC00004985,Yes
CC00004986,Yes
CC00004987,Yes
CC00004988,Yes
CC00004989,Yes
CC00004990,Yes
CC00004991,Yes
CC00004992,Yes
CC00004993,Yes
CC00004994,Yes
CC00004995,Yes
CC00004996,Yes
CC00004997,Yes
CC00004998,Yes
CC00004999,Yes
CC00005000,Yes
CC00005001,Yes
CC00005002,Yes
CC00005003,Yes
CC00005004,Yes
CC00005005,Yes
CC00005006,Yes
CC00005007,Yes
CC00005008,Yes
CC00005009,Yes
CC00005010,Yes
CC00005011,Yes
CC00005012,Yes
CC00005013,Yes
CC00005014,Yes
CC00005015,Yes
CC00005016,Yes
CC00005017,Yes
CC00005018,Yes
CC00005019,Yes
CC00005020,Yes
CC00005021,Yes
CC00005022,Yes
CC00005023,Yes
CC00005024,Yes
CC00005025,Yes
CC00005026,Yes
CC00005027,Yes
CC00005028,Yes
CC00005029,Yes
CC00005030,Yes
CC00005031,Yes
CC00005032,Yes
CC00005033,Yes
CC00005034,Yes
CC00005035,Yes
CC00005036,Yes
CC00005037,Yes
CC00005038,Yes
CC00005039,Yes
CC00005040,Yes
CC00005041,Yes
CC00005042,Yes
CC00005043,Yes
CC00005044,Yes
CC00005045,Yes
CC00005046,Yes
CC00005047,Yes
CC00005048,Yes
CC00005049,Yes
CC00005050,Yes
CC00005051,Yes
CC00005052,Yes
CC00005053,Yes
CC00005054,Yes
CC00005055,Yes
CC00005056,Yes
CC00005057,Yes
CC00005058,Yes
CC00005059,Yes
CC00005060,Yes
CC00005061,Yes
CC00005062,Yes
CC00005063,Yes
CC00005064,Yes
CC00005065,Yes
CC00005066,Yes
CC00005067,Yes
CC00005068,Yes
CC00005069,Yes
CC00005070,Yes
CC00005071,Yes
CC00005072,Yes
CC00005073,Yes
CC00005074,Yes
CC00005075,Yes
CC00005076,Yes
CC00005077,Yes
CC00005078,Yes
CC00005079,Yes
CC00005080,Yes
CC00005081,Yes
CC00005082,Yes
CC00005083,Yes
CC00005084,Yes
CC00005085,Yes
CC00005086,Yes
CC00005087,Yes
CC00005088,Yes
CC00005089,Yes
CC00005090,Yes
CC00005091,Yes
CC00005092,Yes
CC00005093,Yes
CC00005094,Yes
CC00005095,Yes
CC00005096,Yes
CC00005097,Yes
CC00005098,Yes
CC00005099,Yes
CC00005100,Yes
CC00005101,Yes
CC00005102,Yes
CC00005103,Yes
CC00005104,Yes
CC00005105,Yes
CC00005106,Yes
CC00005107,Yes
CC00005108,Yes
CC00005109,Yes
CC00005110,Yes
CC00005111,Yes
CC00005112,Yes
CC00005113,Yes
CC00005114,Yes
CC00005115,Yes
CC00005116,Yes
CC00005117,Yes
CC00005118,Yes
CC00005119,Yes
CC00005120,Yes
CC00005121,Yes
CC00005122,Yes
CC00005123,Yes
CC00005124,Yes
CC00005125,Yes
CC00005126,Yes
CC00005127,Yes
CC00005128,Yes
CC00005129,Yes
CC00005130,Yes
CC00005131,Yes
CC00005132,Yes
CC00005133,Yes
CC00005134,Yes
CC00005135,Yes
CC00005136,Yes
CC00005137,Yes
CC00005138,Yes
CC00005139,Yes
CC00005140,Yes
CC00005141,Yes
CC00005142,Yes
CC00005143,Yes
CC00005144,Yes
CC00005145,Yes
CC00005146,Yes
CC00005147,Yes
CC00005148,Yes
CC00005149,Yes
CC00005150,Yes
CC00005151,Yes
CC00005152,Yes
CC00005153,Yes
CC00005154,Yes
CC00005155,Yes
CC00005156,Yes
CC00005157,Yes
CC00005158,Yes
CC00005159,Yes
CC00005160,Yes
CC00005161,Yes
CC00005162,Yes
CC00005163,Yes
CC00005164,Yes
CC00005165,Yes
CC00005166,Yes
CC00005167,Yes
CC00005168,Yes
CC00005169,Yes
CC00005170,Yes
CC00005171,Yes
CC00005172,Yes
CC00005173,Yes
CC00005174,Yes
CC00005175,Yes
CC00005176,Yes
CC00005177,Yes
CC00005178,Yes
CC00005179,Yes
CC00005180,Yes
CC00005181,No
CC00005182,Yes
CC00005183,Yes
CC00005184,Yes
CC00005185,Yes
CC00005186,Yes
CC00005187,Yes
CC00005188,Yes
CC00005189,Yes
CC00005190,Yes
CC00005191,Yes
CC00005192,Yes
CC00005193,Yes
CC00005194,Yes
CC00005195,Yes
CC00005196,Yes
CC00005197,Yes
CC00005198,Yes
CC00005199,Yes
CC00005200,Yes
CC00005201,Yes
CC00005202,Yes
CC00005203,Yes
CC00005204,Yes
CC00005205,Yes
CC00005206,Yes
CC00005207,Yes
CC00005208,Yes
CC00005209,Yes
CC00005210,Yes
CC00005211,Yes
CC00005212,Yes
CC00005213,Yes
CC00005214,Yes
CC00005215,Yes
CC00005216,Yes
CC00005217,Yes
CC00005218,Yes
CC00005219,Yes
CC00005220,Yes
CC00005221,Yes
CC00005222,Yes
CC00005223,Yes
CC00005224,Yes
CC00005225,Yes
CC00005226,Yes
CC00005227,Yes
CC00005228,Yes
CC00005229,Yes
CC00005230,Yes
CC00005231,Yes
CC00005232,Yes
CC00005233,Yes
CC00005234,Yes
CC00005235,Yes
CC00005236,Yes
CC00005237,Yes
CC00005238,Yes
CC00005239,Yes
CC00005240,Yes
CC00005241,Yes
CC00005242,Yes
CC00005243,Yes
CC00005244,Yes
CC00005245,Yes
CC00005246,Yes
CC00005247,Yes
CC00005248,Yes
CC00005249,Yes
CC00005250,Yes
CC00005251,Yes
CC00005252,Yes
CC00005253,Yes
CC00005254,Yes
CC00005255,Yes
CC00005256,Yes
CC00005257,Yes
CC00005258,Yes
CC00005259,Yes
CC00005260,Yes
CC00005261,Yes
CC00005262,Yes
CC00005263,Yes
CC00005264,Yes
CC00005265,Yes
CC00005266,Yes
CC00005267,Yes
CC00005268,Yes
CC00005269,Yes
CC00005270,Yes
CC00005271,Yes
CC00005272,Yes
CC00005273,Yes
CC00005274,Yes
CC00005275,Yes
CC00005276,Yes
CC00005277,Yes
CC00005278,Yes
CC00005279,Yes
CC00005280,Yes
CC00005281,Yes
CC00005282,Yes
CC00005283,Yes
CC00005284,Yes
CC00005285,Yes
CC00005286,Yes
CC00005287,Yes
CC00005288,Yes
CC00005289,Yes
CC00005290,Yes
CC00005291,Yes
CC00005292,Yes
CC00005293,Yes
CC00005294,Yes
CC00005295,Yes
CC00005296,Yes
CC00005297,Yes
CC00005298,Yes
CC00005299,Yes
CC00005300,Yes
CC00005301,Yes
CC00005302,Yes
CC00005303,Yes
CC00005304,Yes
CC00005305,Yes
CC00005306,Yes
CC00005307,Yes
CC00005308,Yes
CC00005309,Yes
CC00005310,Yes
CC00005311,Yes
CC00005312,Yes
CC00005313,Yes
CC00005314,Yes
CC00005315,Yes
CC00005316,Yes
CC00005317,Yes
CC00005318,Yes
CC00005319,Yes
CC00005320,Yes
CC00005321,Yes
CC00005322,Yes
CC00005323,Yes
CC00005324,Yes
CC00005325,Yes
CC00005326,Yes
CC00005327,Yes
CC00005328,Yes
CC00005329,Yes
CC00005330,Yes
CC00005331,Yes
CC00005332,Yes
CC00005333,Yes
CC00005334,Yes
CC00005335,Yes
CC00005336,Yes
CC00005337,Yes
CC00005338,Yes
CC00005339,Yes
CC00005340,Yes
CC00005341,Yes
CC00005342,Yes
CC00005343,Yes
CC00005344,Yes
CC00005345,Yes
CC00005346,Yes
CC00005347,Yes
CC00005348,Yes
CC00005349,Yes
CC00005350,Yes
CC00005351,Yes
CC00005352,Yes
CC00005353,Yes
CC00005354,Yes
CC00005355,Yes
CC00005356,Yes
CC00005357,Yes
CC00005358,Yes
CC00005359,Yes
CC00005360,Yes
CC00005361,Yes
CC00005362,Yes
CC00005363,Yes
CC00005364,Yes
CC00005365,Yes
CC00005366,Yes
CC00005367,Yes
CC00005368,Yes
CC00005369,Yes
CC00005370,Yes
CC00005371,Yes
CC00005372,Yes
CC00005373,Yes
CC00005374,Yes
CC00005375,Yes
CC00005376,Yes
CC00005377,Yes
CC00005378,Yes
CC00005379,Yes
CC00005380,Yes
CC00005381,Yes
CC00005382,Yes
CC00005383,Yes
CC00005384,Yes
CC00005385,Yes
CC00005386,Yes
CC00005387,Yes
CC00005388,Yes
CC00005389,Yes
CC00005390,Yes
CC00005391,Yes
CC00005392,Yes
CC00005393,Yes
CC00005394,Yes
CC00005395,Yes
CC00005396,Yes
CC00005397,Yes
CC00005398,Yes
CC00005399,Yes
CC00005400,Yes
CC00005401,Yes
CC00005402,Yes
CC00005403,Yes
CC00005404,Yes
CC00005405,Yes
CC00005406,Yes
CC00005407,Yes
CC00005408,Yes
CC00005409,Yes
CC00005410,Yes
CC00005411,Yes
CC00005412,No
CC00005413,Yes
CC00005414,Yes
CC00005415,Yes
CC00005416,Yes
CC00005417,Yes
CC00005418,Yes
CC00005419,Yes
CC00005420,Yes
CC00005421,Yes
CC00005422,Yes
CC00005423,Yes
CC00005424,Yes
CC00005425,Yes
CC00005426,Yes
CC00005427,Yes
CC00005428,Yes
CC00005429,Yes
CC00005430,Yes
CC00005431,Yes
CC00005432,Yes
CC00005433,Yes
CC00005434,Yes
CC00005435,Yes
CC00005436,Yes
CC00005437,Yes
CC00005438,Yes
CC00005439,Yes
CC00005440,Yes
CC00005441,Yes
CC00005442,Yes
CC00005443,Yes
CC00005444,Yes
CC00005445,Yes
CC00005446,Yes
CC00005447,Yes
CC00005448,Yes
CC00005449,Yes
CC00005450,Yes
CC00005451,Yes
CC00005452,Yes
CC00005453,Yes
CC00005454,Yes
CC00005455,Yes
CC00005456,Yes
CC00005457,Yes
CC00005458,Yes
CC00005459,Yes
CC00005460,Yes
CC00005461,Yes
CC00005462,Yes
CC00005463,Yes
CC00005464,Yes
CC00005465,Yes
CC00005466,Yes
CC00005467,Yes
CC00005468,Yes
CC00005469,Yes
CC00005470,Yes
CC00005471,Yes
CC00005472,Yes
CC00005473,Yes
CC00005474,Yes
CC00005475,Yes
CC00005476,Yes
CC00005477,Yes
CC00005478,Yes
CC00005479,Yes
CC00005480,Yes
CC00005481,Yes
CC00005482,Yes
CC00005483,Yes
CC00005484,Yes
CC00005485,Yes
CC00005486,Yes
CC00005487,Yes
CC00005488,Yes
CC00005489,Yes
CC00005490,Yes
CC00005491,Yes
CC00005492,Yes
CC00005493,Yes
CC00005494,Yes
CC00005495,Yes
CC00005496,Yes
CC00005497,Yes
CC00005498,Yes
CC00005499,Yes
CC00005500,Yes
CC00005501,Yes
CC00005502,Yes
CC00005503,Yes
CC00005504,Yes
CC00005505,Yes
CC00005506,Yes
CC00005507,Yes
CC00005508,Yes
CC00005509,Yes
CC00005510,Yes
CC00005511,Yes
CC00005512,Yes
CC00005513,Yes
CC00005514,Yes
CC00005515,Yes
CC00005516,Yes
CC00005517,Yes
CC00005518,Yes
CC00005519,Yes
CC00005520,Yes
CC00005521,Yes
CC00005522,Yes
CC00005523,Yes
CC00005524,Yes
CC00005525,Yes
CC00005526,Yes
CC00005527,Yes
CC00005528,Yes
CC00005529,Yes
CC00005530,Yes
CC00005531,Yes
CC00005532,Yes
CC00005533,Yes
CC00005534,Yes
CC00005535,Yes
CC00005536,Yes
CC00005537,Yes
CC00005538,Yes
CC00005539,Yes
CC00005540,Yes
CC00005541,Yes
CC00005542,Yes
CC00005543,Yes
CC00005544,Yes
CC00005545,Yes
CC00005546,Yes
CC00005547,Yes
CC00005548,Yes
CC00005549,Yes
CC00005550,Yes
CC00005551,Yes
CC00005552,Yes
CC00005553,Yes
CC00005554,Yes
CC00005555,Yes
CC00005556,Yes
CC00005557,Yes
CC00005558,Yes
CC00005559,Yes
CC00005560,Yes
CC00005561,Yes
CC00005562,Yes
CC00005563,Yes
CC00005564,Yes
CC00005565,Yes
CC00005566,Yes
CC00005567,Yes
CC00005568,Yes
CC00005569,Yes
CC00005570,Yes
CC00005571,Yes
CC00005572,Yes
CC00005573,Yes
CC00005574,Yes
CC00005575,Yes
CC00005576,Yes
CC00005577,Yes
CC00005578,Yes
CC00005579,Yes
CC00005580,Yes
CC00005581,Yes
CC00005582,Yes
CC00005583,Yes
CC00005584,Yes
CC00005585,Yes
CC00005586,Yes
CC00005587,Yes
CC00005588,Yes
CC00005589,Yes
CC00005590,Yes
CC00005591,Yes
CC00005592,Yes
CC00005593,Yes
CC00005594,Yes
CC00005595,Yes
CC00005596,Yes
